filename,orig_len,mirr_len,cos_sim
013511.npy,142,142,0.999962
013512.npy,199,199,0.998860
013513.npy,199,199,0.998601
013514.npy,190,190,0.999844
013515.npy,90,90,0.999966
013516.npy,80,80,0.999294
013517.npy,50,50,0.999764
013518.npy,169,169,0.999634
013519.npy,83,83,0.999874
013520.npy,199,199,0.999971
013521.npy,71,71,0.999537
013522.npy,122,122,0.999516
013523.npy,199,199,0.999723
013524.npy,53,53,0.999910
013525.npy,199,199,0.999725
013526.npy,87,87,0.999962
013527.npy,14,14,0.995461
013528.npy,131,131,0.999706
013529.npy,165,165,0.999975
013530.npy,134,134,0.999855
013531.npy,199,199,0.999742
013532.npy,106,106,0.999794
013533.npy,230,230,0.999834
013534.npy,64,64,0.999702
013535.npy,110,110,0.999910
013536.npy,199,199,0.999926
013537.npy,199,199,0.995070
013538.npy,157,157,0.999923
013539.npy,199,199,0.999546
013540.npy,199,199,0.999849
013541.npy,199,199,0.999682
013542.npy,91,91,0.999781
013543.npy,7,7,0.999874
013544.npy,199,199,0.999878
013545.npy,96,96,0.999916
013546.npy,30,30,0.999795
013547.npy,133,133,0.999955
013548.npy,100,100,0.999834
013549.npy,137,137,0.997831
013550.npy,92,92,0.999976
013551.npy,199,199,0.999339
013552.npy,62,62,0.999946
013553.npy,178,178,0.999933
013554.npy,124,124,0.999527
013555.npy,101,101,0.999925
013556.npy,109,109,0.999788
013557.npy,119,119,0.999857
013558.npy,141,141,0.999810
013559.npy,75,75,0.999793
013560.npy,139,139,0.999941
013561.npy,199,199,0.999778
013562.npy,199,199,0.999917
013563.npy,181,181,0.999973
013564.npy,199,199,0.999906
013565.npy,123,123,0.999270
013566.npy,199,199,0.997929
013567.npy,98,98,0.999564
013568.npy,199,199,0.999786
013569.npy,84,84,0.999981
013570.npy,126,126,0.999898
013571.npy,45,45,0.999474
013572.npy,199,199,0.996123
013573.npy,143,143,0.999627
013574.npy,67,67,0.999924
013575.npy,160,160,0.999821
013576.npy,157,157,0.999980
013577.npy,220,220,0.999554
013578.npy,199,199,0.999567
013579.npy,199,199,0.999500
013580.npy,37,37,0.999516
013581.npy,95,95,0.999902
013582.npy,122,122,0.998943
013583.npy,176,176,0.999570
013584.npy,199,199,0.999593
013585.npy,29,29,0.999949
013586.npy,127,127,0.999912
013587.npy,64,64,0.999943
013588.npy,199,199,0.999496
013589.npy,196,196,0.985510
013590.npy,199,199,0.999825
013591.npy,104,104,0.999977
013592.npy,199,199,0.999595
013593.npy,88,88,0.999906
013594.npy,199,199,0.999510
013595.npy,141,141,0.999939
013596.npy,59,59,0.999411
013597.npy,199,199,0.999854
013598.npy,167,167,0.999732
013599.npy,94,94,0.999834
013600.npy,199,199,0.999456
013601.npy,196,196,0.999821
013602.npy,199,199,0.999870
013603.npy,199,199,0.998452
013604.npy,193,193,0.999900
013605.npy,55,55,0.999726
013606.npy,199,199,0.999536
013607.npy,186,186,0.999893
013608.npy,63,63,0.999902
013609.npy,90,90,0.999968
013610.npy,199,199,0.999929
013611.npy,176,176,0.999950
013612.npy,115,115,0.999976
013613.npy,51,51,0.997704
013614.npy,100,100,0.999857
013615.npy,199,199,0.999956
013616.npy,98,98,0.999864
013617.npy,199,199,0.999283
013618.npy,199,199,0.999047
013619.npy,199,199,0.999466
013620.npy,199,199,0.999910
013621.npy,199,199,0.998823
013622.npy,199,199,0.999824
013623.npy,199,199,0.998924
013624.npy,127,127,0.997511
013625.npy,100,100,0.999892
013626.npy,64,64,0.999823
013627.npy,87,87,0.999783
013628.npy,199,199,0.999967
013629.npy,185,185,0.999535
013630.npy,199,199,0.999702
013631.npy,199,199,0.999932
013632.npy,199,199,0.999822
013633.npy,139,139,0.999648
013634.npy,168,168,0.999741
013635.npy,94,94,0.999383
013636.npy,79,79,0.999792
013637.npy,199,199,0.999830
013638.npy,199,199,0.999775
013639.npy,199,199,0.999856
013640.npy,116,116,0.999844
013641.npy,74,74,0.999786
013642.npy,30,30,0.998158
013643.npy,46,46,0.999106
013644.npy,90,90,0.999990
013645.npy,147,147,0.999866
013646.npy,80,80,0.999835
013647.npy,184,184,0.999859
013648.npy,91,91,0.999865
013649.npy,199,199,0.999945
013650.npy,86,86,0.999823
013651.npy,158,158,0.999869
013652.npy,199,199,0.999180
013653.npy,60,60,0.999927
013654.npy,134,134,0.999670
013655.npy,85,85,0.999118
013656.npy,199,199,0.999014
013657.npy,140,140,0.999933
013658.npy,199,199,0.999887
013659.npy,86,86,0.999787
013660.npy,199,199,0.999691
013661.npy,55,55,0.999469
013662.npy,199,199,0.985201
013663.npy,46,46,0.999586
013664.npy,199,199,0.999896
013665.npy,89,89,0.999682
013666.npy,192,192,0.999606
013667.npy,199,199,0.998038
013668.npy,142,142,0.999653
013669.npy,199,199,0.999739
013670.npy,199,199,0.999253
013671.npy,76,76,0.999979
013672.npy,159,159,0.999021
013673.npy,199,199,0.999887
013674.npy,108,108,0.999814
013675.npy,199,199,0.999554
013676.npy,88,88,0.999751
013677.npy,169,169,0.999942
013678.npy,70,70,0.998609
013679.npy,199,199,0.999715
013680.npy,34,34,0.999769
013681.npy,199,199,0.999969
013682.npy,199,199,0.999632
013683.npy,165,165,0.999276
013684.npy,80,80,0.999925
013685.npy,199,199,0.997938
013686.npy,199,199,0.999962
013687.npy,70,70,0.999717
013688.npy,91,91,0.999519
013689.npy,88,88,0.999828
013690.npy,92,92,0.999836
013691.npy,199,199,0.997876
013692.npy,199,199,0.999327
013693.npy,197,197,0.999451
013694.npy,199,199,0.999629
013695.npy,188,188,0.999945
013696.npy,199,199,0.999772
013697.npy,199,199,0.997604
013698.npy,199,199,0.999462
013699.npy,135,135,0.998067
013700.npy,199,199,0.999823
013701.npy,199,199,0.999825
013702.npy,199,199,0.999566
013703.npy,199,199,0.999842
013704.npy,76,76,0.999872
013705.npy,106,106,0.999789
013706.npy,199,199,0.998435
013707.npy,87,87,0.999940
013708.npy,126,126,0.999833
013709.npy,38,38,0.999619
013710.npy,109,109,0.999784
013711.npy,180,180,0.999829
013712.npy,125,125,0.999906
013713.npy,44,44,0.997142
013714.npy,199,199,0.999950
013715.npy,199,199,0.999523
013716.npy,78,78,0.999755
013717.npy,199,199,0.999973
013718.npy,73,73,0.999847
013719.npy,130,130,0.998587
013720.npy,164,164,0.999913
013721.npy,37,37,0.999063
013722.npy,90,90,0.999714
013723.npy,164,164,0.999153
013724.npy,45,45,0.999012
013725.npy,113,113,0.999753
013726.npy,84,84,0.999941
013727.npy,44,44,0.999906
013728.npy,66,66,0.998835
013729.npy,199,199,0.999307
013730.npy,199,199,0.999021
013731.npy,90,90,0.999966
013732.npy,118,118,0.999847
013733.npy,199,199,0.999621
013734.npy,65,65,0.999793
013735.npy,118,118,0.999955
013736.npy,199,199,0.999267
013737.npy,199,199,0.999790
013738.npy,74,74,0.999891
013739.npy,122,122,0.999955
013740.npy,102,102,0.999829
013741.npy,50,50,0.999324
013742.npy,76,76,0.999843
013743.npy,199,199,0.999697
013744.npy,108,108,0.999464
013745.npy,74,74,0.999825
013746.npy,199,199,0.998163
013747.npy,46,46,0.999509
013748.npy,32,32,0.997428
013749.npy,186,186,0.996291
013750.npy,199,199,0.998702
013751.npy,155,155,0.999404
013752.npy,184,184,0.999889
013753.npy,199,199,0.999967
013754.npy,89,89,0.999976
013755.npy,40,40,0.999752
013756.npy,79,79,0.999837
013757.npy,34,34,0.999773
013758.npy,190,190,0.999796
013759.npy,199,199,0.999934
013760.npy,69,69,0.999866
013761.npy,39,39,0.997641
013762.npy,147,147,0.999871
013763.npy,89,89,0.999970
013764.npy,97,97,0.999926
013765.npy,199,199,0.999802
013766.npy,41,41,0.999928
013767.npy,96,96,0.999940
013768.npy,182,182,0.998603
013769.npy,199,199,0.999913
013770.npy,190,190,0.999913
013771.npy,199,199,0.999894
013772.npy,196,196,0.998189
013773.npy,120,120,0.999208
013774.npy,173,173,0.999381
013775.npy,71,71,0.999814
013776.npy,199,199,0.999881
013777.npy,123,123,0.999747
013778.npy,199,199,0.998492
013779.npy,80,80,0.999967
013780.npy,138,138,0.999664
013781.npy,199,199,0.999919
013782.npy,199,199,0.999823
013783.npy,199,199,0.999865
013784.npy,88,88,0.999155
013785.npy,199,199,0.996957
013786.npy,138,138,0.999951
013787.npy,199,199,0.997341
013788.npy,90,90,0.999983
013789.npy,199,199,0.999963
013790.npy,166,166,0.999819
013791.npy,90,90,0.999844
013792.npy,283,283,0.997023
013793.npy,123,123,0.999995
013794.npy,70,70,0.999917
013795.npy,199,199,0.999874
013796.npy,87,87,0.999913
013797.npy,78,78,0.999885
013798.npy,144,144,0.999986
013799.npy,199,199,0.999646
013800.npy,51,51,0.999941
013801.npy,199,199,0.999567
013802.npy,77,77,0.999889
013803.npy,199,199,0.999976
013804.npy,199,199,0.999888
013805.npy,76,76,0.999803
013806.npy,199,199,0.999442
013807.npy,53,53,0.999798
013808.npy,117,117,0.999933
013809.npy,92,92,0.999997
013810.npy,37,37,0.999632
013811.npy,100,100,0.999878
013812.npy,56,56,0.999913
013813.npy,199,199,0.999913
013814.npy,59,59,0.999779
013815.npy,186,186,0.999082
013816.npy,60,60,0.999770
013817.npy,199,199,0.999920
013818.npy,199,199,0.999802
013819.npy,72,72,0.999772
013820.npy,199,199,0.999871
013821.npy,114,114,0.999835
013822.npy,198,198,0.999849
013823.npy,100,100,0.999747
013824.npy,80,80,0.999949
013825.npy,199,199,0.998852
013826.npy,199,199,0.999693
013827.npy,147,147,0.999969
013828.npy,199,199,0.999799
013829.npy,199,199,0.999157
013830.npy,199,199,0.997992
013831.npy,199,199,0.997826
013832.npy,199,199,0.999485
013833.npy,199,199,0.999917
013834.npy,199,199,0.999677
013835.npy,168,168,0.999668
013836.npy,199,199,0.999632
013837.npy,199,199,0.999263
013838.npy,78,78,0.999986
013839.npy,199,199,0.999612
013840.npy,199,199,0.999951
013841.npy,166,166,0.998004
013842.npy,119,119,0.999784
013843.npy,76,76,0.999938
013844.npy,199,199,0.999468
013845.npy,68,68,0.999819
013846.npy,50,50,0.999752
013847.npy,199,199,0.999685
013848.npy,101,101,0.999977
013849.npy,74,74,0.999987
013850.npy,37,37,0.999133
013851.npy,90,90,0.999813
013852.npy,199,199,0.999910
013853.npy,140,140,0.999924
013854.npy,90,90,0.999927
013855.npy,199,199,0.999510
013856.npy,199,199,0.999030
013857.npy,81,81,0.999820
013858.npy,199,199,0.999900
013859.npy,199,199,0.999948
013860.npy,185,185,0.999896
013861.npy,84,84,0.999901
013862.npy,199,199,0.999894
013863.npy,199,199,0.999964
013864.npy,56,56,0.999936
013865.npy,78,78,0.999254
013866.npy,70,70,0.999661
013867.npy,64,64,0.999836
013868.npy,199,199,0.998278
013869.npy,199,199,0.999735
013870.npy,82,82,0.999952
013871.npy,177,177,0.999864
013872.npy,107,107,0.999871
013873.npy,199,199,0.997255
013874.npy,199,199,0.999912
013875.npy,113,113,0.999874
013876.npy,199,199,0.999522
013877.npy,199,199,0.999621
013878.npy,199,199,0.999838
013879.npy,181,181,0.999951
013880.npy,199,199,0.999927
013881.npy,27,27,0.999060
013882.npy,199,199,0.996648
013883.npy,85,85,0.999480
013884.npy,48,48,0.999914
013885.npy,102,102,0.999732
013886.npy,115,115,0.999890
013887.npy,148,148,0.999976
013888.npy,199,199,0.999313
013889.npy,95,95,0.999918
013890.npy,184,184,0.999939
013891.npy,41,41,0.999836
013892.npy,199,199,0.999458
013893.npy,86,86,0.999091
013894.npy,83,83,0.999978
013895.npy,90,90,0.999851
013896.npy,199,199,0.999610
013897.npy,199,199,0.999700
013898.npy,108,108,0.999765
013899.npy,140,140,0.999797
013900.npy,199,199,0.998994
013901.npy,159,159,0.999914
013902.npy,224,224,0.999201
013903.npy,199,199,0.999222
013904.npy,199,199,0.999765
013905.npy,199,199,0.999518
013906.npy,199,199,0.999523
013907.npy,199,199,0.999927
013908.npy,7,7,0.999803
013909.npy,141,141,0.999850
013910.npy,130,130,0.999887
013911.npy,140,140,0.999922
013912.npy,199,199,0.999295
013913.npy,64,64,0.999872
013914.npy,199,199,0.999971
013915.npy,140,140,0.999833
013916.npy,175,175,0.999764
013917.npy,119,119,0.999923
013918.npy,80,80,0.999893
013919.npy,199,199,0.999970
013920.npy,24,24,0.998793
013921.npy,199,199,0.998927
013922.npy,199,199,0.999803
013923.npy,199,199,0.999583
013924.npy,199,199,0.999569
013925.npy,177,177,0.999938
013926.npy,199,199,0.999724
013927.npy,182,182,0.999829
013928.npy,134,134,0.999923
013929.npy,281,281,0.999832
013930.npy,197,197,0.999952
013931.npy,199,199,0.999033
013932.npy,84,84,0.999891
013933.npy,199,199,0.999061
013934.npy,116,116,0.999446
013935.npy,199,199,0.999896
013936.npy,107,107,0.999978
013937.npy,84,84,0.999917
013938.npy,199,199,0.999871
013939.npy,93,93,0.999965
013940.npy,197,197,0.999378
013941.npy,199,199,0.999217
013942.npy,65,65,0.999340
013943.npy,154,154,0.999656
013944.npy,199,199,0.999831
013945.npy,199,199,0.999846
013946.npy,144,144,0.999763
013947.npy,188,188,0.999841
013948.npy,199,199,0.999979
013949.npy,82,82,0.999772
013950.npy,199,199,0.999094
013951.npy,121,121,0.996023
013952.npy,141,141,0.999960
013953.npy,121,121,0.999552
013954.npy,64,64,0.999889
013955.npy,83,83,0.999925
013956.npy,140,140,0.999927
013957.npy,94,94,0.999744
013958.npy,199,199,0.999879
013959.npy,199,199,0.999215
013960.npy,85,85,0.999521
013961.npy,104,104,0.999755
013962.npy,46,46,0.999676
013963.npy,88,88,0.999984
013964.npy,167,167,0.998292
013965.npy,67,67,0.999948
013966.npy,67,67,0.999755
013967.npy,139,139,0.999828
013968.npy,33,33,0.999709
013969.npy,199,199,0.999242
013970.npy,104,104,0.999877
013971.npy,141,141,0.999935
013972.npy,85,85,0.999871
013973.npy,30,30,0.997698
013974.npy,86,86,0.999959
013975.npy,102,102,0.999946
013976.npy,67,67,0.999818
013977.npy,199,199,0.998656
013978.npy,199,199,0.998950
013979.npy,199,199,0.999873
013980.npy,199,199,0.999065
013981.npy,88,88,0.999860
013982.npy,119,119,0.999955
013983.npy,137,137,0.992828
013984.npy,199,199,0.999366
013985.npy,136,136,0.999859
013986.npy,199,199,0.997508
013987.npy,148,148,0.999832
013988.npy,88,88,0.999932
013989.npy,199,199,0.999536
013990.npy,99,99,0.999862
013991.npy,129,129,0.999920
013992.npy,199,199,0.999338
013993.npy,199,199,0.999652
013994.npy,78,78,0.999765
013995.npy,197,197,0.999830
013996.npy,119,119,0.999954
013997.npy,199,199,0.999330
013998.npy,89,89,0.999948
013999.npy,199,199,0.998093
014000.npy,123,123,0.999982
014001.npy,199,199,0.999914
014002.npy,199,199,0.999696
014003.npy,127,127,0.999877
014004.npy,76,76,0.999384
014005.npy,21,21,0.998760
014006.npy,82,82,0.999944
014007.npy,175,175,0.999951
014008.npy,119,119,0.999960
014009.npy,185,185,0.999718
014010.npy,85,85,0.999916
014011.npy,153,153,0.999903
014012.npy,136,136,0.999882
014013.npy,199,199,0.999914
014014.npy,199,199,0.999403
014015.npy,19,19,0.998954
014016.npy,79,79,0.999414
014017.npy,199,199,0.999906
014018.npy,62,62,0.999820
014019.npy,199,199,0.999537
014020.npy,79,79,0.999849
014021.npy,153,153,0.997295
014022.npy,199,199,0.999863
014023.npy,199,199,0.999772
014024.npy,78,78,0.999966
014025.npy,172,172,0.999906
014026.npy,99,99,0.999844
014027.npy,199,199,0.999668
014028.npy,199,199,0.999629
014029.npy,199,199,0.999560
014030.npy,137,137,0.999448
014031.npy,131,131,0.999709
014032.npy,23,23,0.993044
014033.npy,91,91,0.999523
014034.npy,108,108,0.999848
014035.npy,81,81,0.999632
014036.npy,199,199,0.999838
014037.npy,182,182,0.999736
014038.npy,185,185,0.999975
014039.npy,199,199,0.999903
014040.npy,102,102,0.999867
014041.npy,83,83,0.999692
014042.npy,199,199,0.999867
014043.npy,112,112,0.999672
014044.npy,108,108,0.999573
014045.npy,88,88,0.999983
014046.npy,199,199,0.999461
014047.npy,154,154,0.999865
014048.npy,173,173,0.999587
014049.npy,139,139,0.999963
014050.npy,199,199,0.999886
014051.npy,199,199,0.997401
014052.npy,198,198,0.999775
014053.npy,137,137,0.999946
014054.npy,65,65,0.999977
014055.npy,199,199,0.999296
014056.npy,46,46,0.999771
014057.npy,160,160,0.999528
014058.npy,199,199,0.999937
014059.npy,128,128,0.999912
014060.npy,174,174,0.999517
014061.npy,191,191,0.998913
014062.npy,199,199,0.999960
014063.npy,67,67,0.999894
014064.npy,199,199,0.999767
014065.npy,76,76,0.999745
014066.npy,27,27,0.997756
014067.npy,97,97,0.999557
014068.npy,199,199,0.999825
014069.npy,199,199,0.999560
014070.npy,199,199,0.999929
014071.npy,150,150,0.997795
014072.npy,199,199,0.999942
014073.npy,87,87,0.999931
014074.npy,51,51,0.999508
014075.npy,85,85,0.999900
014076.npy,95,95,0.999982
014077.npy,146,146,0.999652
014078.npy,162,162,0.996540
014079.npy,199,199,0.999795
014080.npy,199,199,0.999128
014081.npy,141,141,0.999969
014082.npy,140,140,0.999975
014083.npy,151,151,0.999832
014084.npy,199,199,0.999519
014085.npy,88,88,0.999737
014086.npy,127,127,0.999941
014087.npy,199,199,0.998960
014088.npy,166,166,0.999824
014089.npy,199,199,0.999717
014090.npy,74,74,0.999774
014091.npy,110,110,0.999968
014092.npy,199,199,0.999911
014093.npy,89,89,0.999979
014094.npy,51,51,0.999792
014095.npy,198,198,0.998526
014096.npy,148,148,0.999945
014097.npy,199,199,0.999870
014098.npy,199,199,0.999880
014099.npy,199,199,0.999646
014100.npy,182,182,0.999687
014101.npy,199,199,0.999153
014102.npy,100,100,0.999916
014103.npy,95,95,0.999843
014104.npy,199,199,0.999198
014105.npy,140,140,0.998226
014106.npy,63,63,0.999630
014107.npy,199,199,0.999855
014108.npy,128,128,0.999928
014109.npy,120,120,0.999984
014110.npy,199,199,0.999863
014111.npy,192,192,0.999728
014112.npy,199,199,0.999489
014113.npy,79,79,0.999555
014114.npy,199,199,0.999472
014115.npy,199,199,0.999273
014116.npy,74,74,0.998350
014117.npy,61,61,0.999852
014118.npy,71,71,0.999801
014119.npy,54,54,0.999315
014120.npy,104,104,0.999890
014121.npy,133,133,0.999832
014122.npy,62,62,0.999656
014123.npy,199,199,0.999527
014124.npy,199,199,0.999577
014125.npy,194,194,0.999893
014126.npy,77,77,0.999969
014127.npy,199,199,0.999949
014128.npy,37,37,0.998909
014129.npy,199,199,0.999677
014130.npy,67,67,0.999884
014131.npy,40,40,0.999889
014132.npy,74,74,0.999958
014133.npy,48,48,0.999546
014134.npy,39,39,0.999400
014135.npy,83,83,0.999925
014136.npy,154,154,0.998229
014137.npy,189,189,0.999855
014138.npy,199,199,0.998670
014139.npy,85,85,0.999995
014140.npy,78,78,0.999970
014141.npy,199,199,0.999654
014142.npy,199,199,0.999875
014143.npy,167,167,0.999691
014144.npy,184,184,0.999938
014145.npy,97,97,0.999904
014146.npy,146,146,0.999801
014147.npy,199,199,0.999103
014148.npy,76,76,0.999780
014149.npy,199,199,0.993327
014150.npy,138,138,0.999886
014151.npy,122,122,0.999786
014152.npy,199,199,0.999971
014153.npy,199,199,0.999903
014154.npy,112,112,0.999883
014155.npy,131,131,0.999901
014156.npy,199,199,0.999879
014157.npy,135,135,0.999888
014158.npy,178,178,0.999597
014159.npy,40,40,0.998396
014160.npy,82,82,0.999930
014161.npy,145,145,0.999704
014162.npy,103,103,0.999491
014163.npy,166,166,0.999897
014164.npy,131,131,0.999923
014165.npy,91,91,0.999430
014166.npy,199,199,0.999654
014167.npy,78,78,0.999916
014168.npy,199,199,0.999712
014169.npy,195,195,0.991540
014170.npy,199,199,0.999548
014171.npy,199,199,0.999651
014172.npy,80,80,0.999927
014173.npy,99,99,0.999878
014174.npy,119,119,0.999926
014175.npy,155,155,0.999971
014176.npy,199,199,0.999296
014177.npy,109,109,0.999936
014178.npy,199,199,0.999910
014179.npy,110,110,0.999855
014180.npy,199,199,0.999585
014181.npy,199,199,0.999367
014182.npy,99,99,0.999925
014183.npy,199,199,0.999609
014184.npy,199,199,0.999777
014185.npy,160,160,0.999961
014186.npy,197,197,0.999839
014187.npy,185,185,0.999924
014188.npy,26,26,0.999442
014189.npy,138,138,0.999985
014190.npy,103,103,0.999927
014191.npy,189,189,0.999638
014192.npy,120,120,0.999921
014193.npy,61,61,0.999797
014194.npy,133,133,0.999836
014195.npy,32,32,0.998450
014196.npy,199,199,0.999652
014197.npy,199,199,0.998957
014198.npy,99,99,0.999941
014199.npy,199,199,0.999688
014200.npy,199,199,0.999596
014201.npy,199,199,0.999954
014202.npy,199,199,0.999908
014203.npy,199,199,0.998675
014204.npy,199,199,0.999500
014205.npy,146,146,0.999751
014206.npy,199,199,0.999531
014207.npy,192,192,0.997626
014208.npy,68,68,0.999956
014209.npy,199,199,0.999923
014210.npy,199,199,0.999900
014211.npy,199,199,0.999900
014212.npy,199,199,0.999778
014213.npy,139,139,0.999594
014214.npy,185,185,0.999783
014215.npy,199,199,0.999989
014216.npy,89,89,0.999765
014217.npy,90,90,0.999922
014218.npy,49,49,0.999799
014219.npy,170,170,0.999980
014220.npy,199,199,0.999644
014221.npy,164,164,0.999431
